Dilution rate,Species,Sample,Frequency,Empirical
0.69,Brachionus,7,-1.0995574287564276,0.09390166120124707
0.69,Brachionus,7,-0.942477796076938,0.29353159524567396
0.69,Brachionus,7,-0.7853981633974483,0.2224845916409453
0.69,Brachionus,7,-0.6283185307179586,0.7073617072216635
0.69,Brachionus,7,-0.471238898038469,1.9184354392228034
0.69,Brachionus,7,-0.3141592653589793,3.7996753077269223
0.69,Brachionus,7,-0.15707963267948966,2.277743975435883
0.69,Brachionus,7,0.0,0.8462450442514695
0.69,Brachionus,7,0.15707963267948966,2.277743975435883
0.69,Brachionus,7,0.3141592653589793,3.7996753077269223
0.69,Brachionus,7,0.471238898038469,1.9184354392228034
0.69,Brachionus,7,0.6283185307179586,0.7073617072216635
0.69,Brachionus,7,0.7853981633974483,0.2224845916409453
0.69,Brachionus,7,0.942477796076938,0.29353159524567396
0.69,Brachionus,7,1.0995574287564276,0.09390166120124707
0.69,Brachionus,7,1.2566370614359172,0.3256578147014561
0.69,Brachionus,7,1.413716694115407,0.8102712039185375
0.69,Brachionus,7,1.5707963267948966,1.0086473776276055
0.69,Brachionus,7,1.7278759594743864,2.5629840952329164
0.69,Brachionus,7,1.884955592153876,1.8143707991974722
0.69,Brachionus,7,2.0420352248333655,0.6600806931583125
0.69,Brachionus,7,2.199114857512855,0.13188521720283006
0.69,Brachionus,7,2.356194490192345,0.014309500109830462
0.69,Brachionus,7,2.5132741228718345,0.16883334023729935
0.69,Brachionus,8,-2.5132741228718345,0.1749178422838407
0.69,Brachionus,8,-2.356194490192345,0.008583972914800843
0.69,Brachionus,8,-2.199114857512855,0.15403310249512822
0.69,Brachionus,8,-2.0420352248333655,0.7296386228443826
0.69,Brachionus,8,-1.884955592153876,2.014286399743504
0.69,Brachionus,8,-1.7278759594743864,2.5969667094584516
0.69,Brachionus,8,-1.5707963267948966,0.867451352398865
0.69,Brachionus,8,-1.413716694115407,0.8212628579402212
0.69,Brachionus,8,-1.2566370614359172,0.3436756734384065
0.69,Brachionus,8,-1.0995574287564276,0.10149464054737037
0.69,Brachionus,8,-0.942477796076938,0.33814281124285744
0.69,Brachionus,8,-0.7853981633974483,0.2009203110846999
0.69,Brachionus,8,-0.6283185307179586,0.7572379987158321
0.69,Brachionus,8,-0.471238898038469,1.6481768607504612
0.69,Brachionus,8,-0.3141592653589793,3.541042698754652
0.69,Brachionus,8,-0.15707963267948966,2.4139958009647193
0.69,Brachionus,8,0.0,0.7619846874746701
0.69,Brachionus,8,0.15707963267948966,2.4139958009647193
0.69,Brachionus,8,0.3141592653589793,3.541042698754652
0.69,Brachionus,8,0.471238898038469,1.6481768607504612
0.69,Brachionus,8,0.6283185307179586,0.7572379987158321
0.69,Brachionus,8,0.7853981633974483,0.2009203110846999
0.69,Brachionus,8,0.942477796076938,0.33814281124285744
0.69,Brachionus,8,1.0995574287564276,0.10149464054737037
0.69,Brachionus,8,1.2566370614359172,0.3436756734384065
0.69,Brachionus,8,1.413716694115407,0.8212628579402212
0.69,Brachionus,8,1.5707963267948966,0.867451352398865
0.69,Brachionus,8,1.7278759594743864,2.5969667094584516
0.69,Brachionus,8,1.884955592153876,2.014286399743504
0.69,Brachionus,8,2.0420352248333655,0.7296386228443826
0.69,Brachionus,8,2.199114857512855,0.15403310249512822
0.69,Brachionus,8,2.356194490192345,0.008583972914800843
0.69,Brachionus,8,2.5132741228718345,0.1749178422838407
0.69,Brachionus,9,-2.5132741228718345,0.18462988712123957
0.69,Brachionus,9,-2.356194490192345,0.11764400124527762
0.69,Brachionus,9,-2.199114857512855,0.018509896210478154
0.69,Brachionus,9,-2.0420352248333655,0.04139460680481816
0.69,Brachionus,9,-1.884955592153876,0.08004637027797022
0.69,Brachionus,9,-1.7278759594743864,0.8103462429417162
0.69,Brachionus,9,-1.5707963267948966,0.7872102455957675
0.69,Brachionus,9,-1.413716694115407,0.058529684127351364
0.69,Brachionus,9,-1.2566370614359172,0.4457659186161102
0.69,Brachionus,9,-1.0995574287564276,0.4605540110118515
0.69,Brachionus,9,-0.942477796076938,0.04534520112489937
0.69,Brachionus,9,-0.7853981633974483,0.1678275153384489
0.69,Brachionus,9,-0.6283185307179586,0.06906640466796671
0.69,Brachionus,9,-0.471238898038469,3.268184704440335
0.69,Brachionus,9,-0.3141592653589793,3.3367974187040033
0.69,Brachionus,9,-0.15707963267948966,0.15843563895435095
0.69,Brachionus,9,0.0,0.018260810867140004
0.69,Brachionus,9,0.15707963267948966,0.15843563895435095
0.69,Brachionus,9,0.3141592653589793,3.3367974187040033
0.69,Brachionus,9,0.471238898038469,3.268184704440335
0.69,Brachionus,9,0.6283185307179586,0.06906640466796671
0.69,Brachionus,9,0.7853981633974483,0.1678275153384489
0.69,Brachionus,9,0.942477796076938,0.04534520112489937
0.69,Brachionus,9,1.0995574287564276,0.4605540110118515
0.69,Brachionus,9,1.2566370614359172,0.4457659186161102
0.69,Brachionus,9,1.413716694115407,0.058529684127351364
0.69,Brachionus,9,1.5707963267948966,0.7872102455957675
0.69,Brachionus,9,1.7278759594743864,0.8103462429417162
0.69,Brachionus,9,1.884955592153876,0.08004637027797022
0.69,Brachionus,9,2.0420352248333655,0.04139460680481816
0.69,Brachionus,9,2.199114857512855,0.018509896210478154
0.69,Brachionus,9,2.356194490192345,0.11764400124527762
0.69,Brachionus,9,2.5132741228718345,0.18462988712123957
0.69,Brachionus,10,-2.5132741228718345,0.16883334023729935
0.69,Brachionus,10,-2.356194490192345,0.014309500109830462
0.69,Brachionus,10,-2.199114857512855,0.13188521720283006
0.69,Brachionus,10,-2.0420352248333655,0.6600806931583125
0.69,Brachionus,10,-1.884955592153876,1.8143707991974722
0.69,Brachionus,10,-1.7278759594743864,2.5629840952329164
0.69,Brachionus,10,-1.5707963267948966,1.0086473776276055
0.69,Brachionus,10,-1.413716694115407,0.8102712039185375
0.69,Brachionus,10,-1.2566370614359172,0.3256578147014561
0.69,Brachionus,10,-1.0995574287564276,0.09390166120124707
0.69,Brachionus,10,-0.942477796076938,0.29353159524567396
0.69,Brachionus,10,-0.7853981633974483,0.2224845916409453
0.69,Brachionus,10,-0.6283185307179586,0.7073617072216635
0.69,Brachionus,10,-0.471238898038469,1.9184354392228034
0.69,Brachionus,10,-0.3141592653589793,3.7996753077269223
0.69,Brachionus,10,-0.15707963267948966,2.277743975435883
0.69,Brachionus,10,0.0,0.8462450442514695
0.69,Brachionus,10,0.15707963267948966,2.277743975435883
0.69,Brachionus,10,0.3141592653589793,3.7996753077269223
0.69,Brachionus,10,0.471238898038469,1.9184354392228034
0.69,Brachionus,10,0.6283185307179586,0.7073617072216635
0.69,Brachionus,10,0.7853981633974483,0.2224845916409453
0.69,Brachionus,10,0.942477796076938,0.29353159524567396
0.69,Brachionus,10,1.0995574287564276,0.09390166120124707
0.69,Brachionus,10,1.2566370614359172,0.3256578147014561
0.69,Brachionus,10,1.413716694115407,0.8102712039185375
0.69,Brachionus,10,1.5707963267948966,1.0086473776276055
0.69,Brachionus,10,1.7278759594743864,2.5629840952329164
0.69,Brachionus,10,1.884955592153876,1.8143707991974722
0.69,Brachionus,10,2.0420352248333655,0.6600806931583125
0.69,Brachionus,10,2.199114857512855,0.13188521720283006
0.69,Brachionus,10,2.356194490192345,0.014309500109830462
0.69,Brachionus,10,2.5132741228718345,0.16883334023729935
0.69,Chlorella,1,-2.5132741228718345,0.0007328713444793993
0.69,Chlorella,1,-2.356194490192345,0.0005513182479578925
0.69,Chlorella,1,-2.199114857512855,2.201587799638967e-05
0.69,Chlorella,1,-2.0420352248333655,0.00016954381498168346
0.69,Chlorella,1,-1.884955592153876,0.0005651358566082628
0.69,Chlorella,1,-1.7278759594743864,0.0007720634825822961
0.69,Chlorella,1,-1.5707963267948966,0.0007452464094018501
0.69,Chlorella,1,-1.413716694115407,0.0026249560561641934
0.69,Chlorella,1,-1.2566370614359172,0.0020942444114981263
0.69,Chlorella,1,-1.0995574287564276,0.0027602322665409257
0.69,Chlorella,1,-0.942477796076938,0.0006291271317970515
0.69,Chlorella,1,-0.7853981633974483,0.008790174804993391
0.69,Chlorella,1,-0.6283185307179586,0.00016512185211937995
0.69,Chlorella,1,-0.471238898038469,0.08937583384003993
0.69,Chlorella,1,-0.3141592653589793,0.2914535912348786
0.69,Chlorella,1,-0.15707963267948966,0.12682685066439425
0.69,Chlorella,1,0.0,0.05228480205215439
0.69,Chlorella,1,0.15707963267948966,0.12682685066439425
0.69,Chlorella,1,0.3141592653589793,0.2914535912348786
0.69,Chlorella,1,0.471238898038469,0.08937583384003993
0.69,Chlorella,1,0.6283185307179586,0.00016512185211937995
0.69,Chlorella,1,0.7853981633974483,0.008790174804993391
0.69,Chlorella,1,0.942477796076938,0.0006291271317970515
0.69,Chlorella,1,1.0995574287564276,0.0027602322665409257
0.69,Chlorella,1,1.2566370614359172,0.0020942444114981263
0.69,Chlorella,1,1.413716694115407,0.0026249560561641934
0.69,Chlorella,1,1.5707963267948966,0.0007452464094018501
0.69,Chlorella,1,1.7278759594743864,0.0007720634825822961
0.69,Chlorella,1,1.884955592153876,0.0005651358566082628
0.69,Chlorella,1,2.0420352248333655,0.00016954381498168346
0.69,Chlorella,1,2.199114857512855,2.201587799638967e-05
0.69,Chlorella,1,2.356194490192345,0.0005513182479578925
0.69,Chlorella,1,2.5132741228718345,0.0007328713444793993
0.69,Chlorella,2,-2.5132741228718345,0.0025056824894753187
0.69,Chlorella,2,-2.356194490192345,0.0015564020721334966
0.69,Chlorella,2,-2.199114857512855,0.00098584478847033
0.69,Chlorella,2,-2.0420352248333655,0.0016184237474587437
0.69,Chlorella,2,-1.884955592153876,0.0024694388293583416
0.69,Chlorella,2,-1.7278759594743864,0.0016074341331728363
0.69,Chlorella,2,-1.5707963267948966,0.0010266976038168624
0.69,Chlorella,2,-1.413716694115407,9.836614579573552e-05
0.69,Chlorella,2,-1.2566370614359172,0.0018036686783115125
0.69,Chlorella,2,-1.0995574287564276,0.003729489973197137
0.69,Chlorella,2,-0.942477796076938,0.00849823205302443
0.69,Chlorella,2,-0.7853981633974483,0.033311513903969
0.69,Chlorella,2,-0.6283185307179586,0.09146600962227586
0.69,Chlorella,2,-0.471238898038469,0.21403674345004295
0.69,Chlorella,2,-0.3141592653589793,0.15533465533605043
0.69,Chlorella,2,-0.15707963267948966,0.006952352239475784
0.69,Chlorella,2,0.0,0.007342270624690462
0.69,Chlorella,2,0.15707963267948966,0.006952352239475784
0.69,Chlorella,2,0.3141592653589793,0.15533465533605043
0.69,Chlorella,2,0.471238898038469,0.21403674345004295
0.69,Chlorella,2,0.6283185307179586,0.09146600962227586
0.69,Chlorella,2,0.7853981633974483,0.033311513903969
0.69,Chlorella,2,0.942477796076938,0.00849823205302443
0.69,Chlorella,2,1.0995574287564276,0.003729489973197137
0.69,Chlorella,2,1.2566370614359172,0.0018036686783115125
0.69,Chlorella,2,1.413716694115407,9.836614579573552e-05
0.69,Chlorella,2,1.5707963267948966,0.0010266976038168624
0.69,Chlorella,2,1.7278759594743864,0.0016074341331728363
0.69,Chlorella,2,1.884955592153876,0.0024694388293583416
0.69,Chlorella,2,2.0420352248333655,0.0016184237474587437
0.69,Chlorella,2,2.199114857512855,0.00098584478847033
0.69,Chlorella,2,2.356194490192345,0.0015564020721334966
0.69,Chlorella,2,2.5132741228718345,0.0025056824894753187
0.69,Chlorella,3,-2.5132741228718345,0.0025527306429192855
0.69,Chlorella,3,-2.356194490192345,0.0013970893246027447
0.69,Chlorella,3,-2.199114857512855,0.00030507358423695
0.69,Chlorella,3,-2.0420352248333655,0.0006988245360456146
0.69,Chlorella,3,-1.884955592153876,0.0018938306501801079
0.69,Chlorella,3,-1.7278759594743864,0.0008942270924903257
0.69,Chlorella,3,-1.5707963267948966,0.0002590042757219813
0.69,Chlorella,3,-1.413716694115407,0.002065385634566212
0.69,Chlorella,3,-1.2566370614359172,0.0012447374387334665
0.69,Chlorella,3,-1.0995574287564276,0.0014797252489104076
0.69,Chlorella,3,-0.942477796076938,0.0030749798285646035
0.69,Chlorella,3,-0.7853981633974483,0.01771773702580001
0.69,Chlorella,3,-0.6283185307179586,0.023110276193094387
0.69,Chlorella,3,-0.471238898038469,0.17552951521454144
0.69,Chlorella,3,-0.3141592653589793,0.22904185378927414
0.69,Chlorella,3,-0.15707963267948966,0.041190253379729445
0.69,Chlorella,3,0.0,0.02416777502767719
0.69,Chlorella,3,0.15707963267948966,0.041190253379729445
0.69,Chlorella,3,0.3141592653589793,0.22904185378927414
0.69,Chlorella,3,0.471238898038469,0.17552951521454144
0.69,Chlorella,3,0.6283185307179586,0.023110276193094387
0.69,Chlorella,3,0.7853981633974483,0.01771773702580001
0.69,Chlorella,3,0.942477796076938,0.0030749798285646035
0.69,Chlorella,3,1.0995574287564276,0.0014797252489104076
0.69,Chlorella,3,1.2566370614359172,0.0012447374387334665
0.69,Chlorella,3,1.413716694115407,0.002065385634566212
0.69,Chlorella,3,1.5707963267948966,0.0002590042757219813
0.69,Chlorella,3,1.7278759594743864,0.0008942270924903257
0.69,Chlorella,3,1.884955592153876,0.0018938306501801079
0.69,Chlorella,3,2.0420352248333655,0.0006988245360456146
0.69,Chlorella,3,2.199114857512855,0.00030507358423695
0.69,Chlorella,3,2.356194490192345,0.0013970893246027447
0.69,Chlorella,3,2.5132741228718345,0.0025527306429192855
0.69,Chlorella,4,-2.5132741228718345,0.002713157862326833
0.69,Chlorella,4,-2.356194490192345,0.0016675834499359282
0.69,Chlorella,4,-2.199114857512855,0.000965811518594488
0.69,Chlorella,4,-2.0420352248333655,0.0015681730191872856
0.69,Chlorella,4,-1.884955592153876,0.0025897006073735585
0.69,Chlorella,4,-1.7278759594743864,0.001513921345420427
0.69,Chlorella,4,-1.5707963267948966,0.0009317422176540681
0.69,Chlorella,4,-1.413716694115407,0.00019468556647298782
0.69,Chlorella,4,-1.2566370614359172,0.0017275128901546874
0.69,Chlorella,4,-1.0995574287564276,0.003525044256490468
0.69,Chlorella,4,-0.942477796076938,0.008528217933992211
0.69,Chlorella,4,-0.7853981633974483,0.03253889354803568
0.69,Chlorella,4,-0.6283185307179586,0.08612079350248188
0.69,Chlorella,4,-0.471238898038469,0.2254139257096679
0.69,Chlorella,4,-0.3141592653589793,0.15609215570221266
0.69,Chlorella,4,-0.15707963267948966,0.0022309863052904634
0.69,Chlorella,4,0.0,0.004470284175948168
0.69,Chlorella,4,0.15707963267948966,0.0022309863052904634
0.69,Chlorella,4,0.3141592653589793,0.15609215570221266
0.69,Chlorella,4,0.471238898038469,0.2254139257096679
0.69,Chlorella,4,0.6283185307179586,0.08612079350248188
0.69,Chlorella,4,0.7853981633974483,0.03253889354803568
0.69,Chlorella,4,0.942477796076938,0.008528217933992211
0.69,Chlorella,4,1.0995574287564276,0.003525044256490468
0.69,Chlorella,4,1.2566370614359172,0.0017275128901546874
0.69,Chlorella,4,1.413716694115407,0.00019468556647298782
0.69,Chlorella,4,1.5707963267948966,0.0009317422176540681
0.69,Chlorella,4,1.7278759594743864,0.001513921345420427
0.69,Chlorella,4,1.884955592153876,0.0025897006073735585
0.69,Chlorella,4,2.0420352248333655,0.0015681730191872856
0.69,Chlorella,4,2.199114857512855,0.000965811518594488
0.69,Chlorella,4,2.356194490192345,0.0016675834499359282
0.69,Chlorella,4,2.5132741228718345,0.002713157862326833
0.69,Chlorella,5,-2.5132741228718345,0.0003758269845206126
0.69,Chlorella,5,-2.356194490192345,7.042715268473317e-05
0.69,Chlorella,5,-2.199114857512855,0.00013606663179452485
0.69,Chlorella,5,-2.0420352248333655,0.0003627142574840004
0.69,Chlorella,5,-1.884955592153876,0.0003351892998631318
0.69,Chlorella,5,-1.7278759594743864,0.0005212619688873438
0.69,Chlorella,5,-1.5707963267948966,0.0010182720786429383
0.69,Chlorella,5,-1.413716694115407,0.00016288161624423235
0.69,Chlorella,5,-1.2566370614359172,0.0028268586525935736
0.69,Chlorella,5,-1.0995574287564276,0.004411511181145016
0.69,Chlorella,5,-0.942477796076938,0.002702968279725274
0.69,Chlorella,5,-0.7853981633974483,0.016262329839894677
0.69,Chlorella,5,-0.6283185307179586,0.026739476453450296
0.69,Chlorella,5,-0.471238898038469,0.013837198497587262
0.69,Chlorella,5,-0.3141592653589793,0.12534246045665723
0.69,Chlorella,5,-0.15707963267948966,0.15069194576919953
0.69,Chlorella,5,0.0,0.054445136974143334
0.69,Chlorella,5,0.15707963267948966,0.15069194576919953
0.69,Chlorella,5,0.3141592653589793,0.12534246045665723
0.69,Chlorella,5,0.471238898038469,0.013837198497587262
0.69,Chlorella,5,0.6283185307179586,0.026739476453450296
0.69,Chlorella,5,0.7853981633974483,0.016262329839894677
0.69,Chlorella,5,0.942477796076938,0.002702968279725274
0.69,Chlorella,5,1.0995574287564276,0.004411511181145016
0.69,Chlorella,5,1.2566370614359172,0.0028268586525935736
0.69,Chlorella,5,1.413716694115407,0.00016288161624423235
0.69,Chlorella,5,1.5707963267948966,0.0010182720786429383
0.69,Chlorella,5,1.7278759594743864,0.0005212619688873438
0.69,Chlorella,5,1.884955592153876,0.0003351892998631318
0.69,Chlorella,5,2.0420352248333655,0.0003627142574840004
0.69,Chlorella,5,2.199114857512855,0.00013606663179452485
0.69,Chlorella,5,2.356194490192345,7.042715268473317e-05
0.69,Chlorella,5,2.5132741228718345,0.0003758269845206126
0.69,Chlorella,6,-2.5132741228718345,0.003050944106769134
0.69,Chlorella,6,-2.356194490192345,0.00175557007609595
0.69,Chlorella,6,-2.199114857512855,0.0007602978068009092
0.69,Chlorella,6,-2.0420352248333655,0.0012552812942058659
0.69,Chlorella,6,-1.884955592153876,0.002590392445105346
0.69,Chlorella,6,-1.7278759594743864,0.001205700374506394
0.69,Chlorella,6,-1.5707963267948966,0.0005512408233965026
0.69,Chlorella,6,-1.413716694115407,0.0008233032593314077
0.69,Chlorella,6,-1.2566370614359172,0.0014842261977024577
0.69,Chlorella,6,-1.0995574287564276,0.00256210790147811
0.69,Chlorella,6,-0.942477796076938,0.007134735787366513
0.69,Chlorella,6,-0.7853981633974483,0.027252731816088727
0.69,Chlorella,6,-0.6283185307179586,0.06107501612567377
0.69,Chlorella,6,-0.471238898038469,0.22806315463597812
0.69,Chlorella,6,-0.3141592653589793,0.17293551737117813
0.69,Chlorella,6,-0.15707963267948966,0.00489936192750266
0.69,Chlorella,6,0.0,0.001859539203762985
0.69,Chlorella,6,0.15707963267948966,0.00489936192750266
0.69,Chlorella,6,0.3141592653589793,0.17293551737117813
0.69,Chlorella,6,0.471238898038469,0.22806315463597812
0.69,Chlorella,6,0.6283185307179586,0.06107501612567377
0.69,Chlorella,6,0.7853981633974483,0.027252731816088727
0.69,Chlorella,6,0.942477796076938,0.007134735787366513
0.69,Chlorella,6,1.0995574287564276,0.00256210790147811
0.69,Chlorella,6,1.2566370614359172,0.0014842261977024577
0.69,Chlorella,6,1.413716694115407,0.0008233032593314077
0.69,Chlorella,6,1.5707963267948966,0.0005512408233965026
0.69,Chlorella,6,1.7278759594743864,0.001205700374506394
0.69,Chlorella,6,1.884955592153876,0.002590392445105346
0.69,Chlorella,6,2.0420352248333655,0.0012552812942058659
0.69,Chlorella,6,2.199114857512855,0.0007602978068009092
0.69,Chlorella,6,2.356194490192345,0.00175557007609595
0.69,Chlorella,6,2.5132741228718345,0.003050944106769134
0.69,Chlorella,7,-2.5132741228718345,0.00033220744609121746
0.69,Chlorella,7,-2.356194490192345,0.00035150106183482024
0.69,Chlorella,7,-2.199114857512855,3.158615257951156e-05
0.69,Chlorella,7,-2.0420352248333655,0.00012074382350506971
0.69,Chlorella,7,-1.884955592153876,0.0003124615818379754
0.69,Chlorella,7,-1.7278759594743864,0.0006602773159297623
0.69,Chlorella,7,-1.5707963267948966,0.0009965934856351643
0.69,Chlorella,7,-1.413716694115407,0.002281175758965407
0.69,Chlorella,7,-1.2566370614359172,0.0025823608874136713
